pre,post,plen,threshold_0,n_paths,n_paths_noloop,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn,effconn_noloop
CB3692_left,CB1143_right,4,True,1521276,1499577,True,True,False,False,False,8.896438521333039e-05,8.539095995403435e-05
CB3692_left,CB1143_right,5,True,414132050,405450865,True,True,False,False,False,8.139247802319005e-05,7.399383529920029e-05
CB3692_left,CL205_right,2,True,4,4,True,False,False,False,False,1.8656279280548915e-05,1.8656279280548915e-05
CB3692_left,CL205_right,3,True,2819,2814,True,False,False,False,False,3.328179082018323e-05,3.3154562277393524e-05
CB3692_left,CL205_right,4,True,1140036,1135253,True,True,False,False,False,3.0790732125751674e-05,3.0546142488338133e-05
CB3692_left,CL205_right,5,True,458022900,454327000,True,True,False,False,False,2.9893302780692466e-05,2.937273391945373e-05
CB3692_left,AN_GNG_SAD_28_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,AN_GNG_SAD_28_left,3,True,126,126,True,False,False,False,False,1.9334281660121637e-06,1.9334281660121637e-06
CB3692_left,AN_GNG_SAD_28_left,4,True,79677,79600,True,True,False,False,False,1.6929036064539105e-05,1.692278622225051e-05
CB3692_left,AN_GNG_SAD_28_left,5,True,35404384,35261015,True,True,False,False,False,1.5297568097594194e-05,1.5086345657688676e-05
CB3692_left,CB1841_right,2,False,0,0,False,False,False,False,False,,
CB3692_left,CB1841_right,3,True,333,333,True,False,False,False,False,6.3876395870465785e-06,6.3876395870465785e-06
CB3692_left,CB1841_right,4,True,200849,200255,True,True,False,False,False,8.102954780042637e-06,8.059213681637473e-06
CB3692_left,CB1841_right,5,True,103384007,102646550,True,True,False,False,False,9.888857675832696e-06,9.73931815238494e-06
CB3692_left,CB3348_left,2,True,7,7,True,False,False,False,False,1.875321686384268e-05,1.875321686384268e-05
CB3692_left,CB3348_left,3,True,2533,2530,True,True,False,False,False,4.7135588829405606e-05,4.709341169618999e-05
CB3692_left,CB3348_left,4,True,894879,890785,True,False,False,False,False,4.653791256714612e-05,4.633711805008732e-05
CB3692_left,CB3348_left,5,True,317241261,314272518,True,True,False,False,False,4.576279388857074e-05,4.4778317834474936e-05
CB3692_left,CB1607_left,2,True,5,5,True,False,False,False,False,8.147600965457968e-06,8.147600965457968e-06
CB3692_left,CB1607_left,3,True,1121,1121,True,False,False,False,False,1.2146035260229835e-05,1.2146035260229835e-05
CB3692_left,CB1607_left,4,True,418609,416248,True,False,False,False,False,1.834467002481688e-05,1.827155855071712e-05
CB3692_left,CB1607_left,5,True,146674158,145272092,True,True,False,False,False,2.6373118089395572e-05,2.607554875442986e-05
CB3692_left,CB1112_right,2,True,6,6,True,False,False,False,False,5.542538474401226e-06,5.542538474401226e-06
CB3692_left,CB1112_right,3,True,3740,3732,True,False,False,False,False,2.792750638036523e-05,2.791575124029541e-05
CB3692_left,CB1112_right,4,True,1525328,1514361,True,False,False,False,False,3.3889085898408666e-05,3.372517430311165e-05
CB3692_left,CB1112_right,5,True,573103505,565710853,True,True,False,False,False,4.084729152964428e-05,4.012795650035808e-05
CB3692_left,AVLP441_right,2,True,11,11,True,False,False,False,False,1.5124404853850136e-05,1.5124404853850136e-05
CB3692_left,AVLP441_right,3,True,4412,4397,True,False,False,False,False,1.714535210339818e-05,1.7025554243252452e-05
CB3692_left,AVLP441_right,4,True,1802428,1786555,True,True,False,False,False,1.918106863740832e-05,1.8888012753774453e-05
CB3692_left,AVLP441_right,5,True,690227440,680179021,True,True,False,False,False,1.794320451153908e-05,1.743693372913299e-05
CB3692_left,CL128c_left,2,True,2,2,False,False,False,False,False,4.804158493243449e-07,4.804158493243449e-07
CB3692_left,CL128c_left,3,True,1808,1808,True,False,False,False,False,1.3800267879560124e-05,1.3800267879560124e-05
CB3692_left,CL128c_left,4,True,704977,702346,True,False,False,False,False,1.2954656995134428e-05,1.2769055766089596e-05
CB3692_left,CL128c_left,5,True,267079592,264611879,True,True,False,False,False,1.259098917216761e-05,1.2155493448299052e-05
CB3692_left,WEDPN10A_left,2,True,9,9,True,False,False,False,False,0.0001952393213286,0.0001952393213286
CB3692_left,WEDPN10A_left,3,True,1951,1949,True,True,False,False,False,0.0001516501361038,0.0001514284137132
CB3692_left,WEDPN10A_left,4,True,451792,446998,True,True,False,False,False,8.297248132294044e-05,8.113375481618967e-05
CB3692_left,WEDPN10A_left,5,True,124213011,122042907,True,True,False,False,False,6.142988422652707e-05,5.847330506607166e-05
CB3692_left,AN_GNG_FLA_4_left,2,True,7,7,True,False,False,False,False,4.555009945761413e-05,4.555009945761413e-05
CB3692_left,AN_GNG_FLA_4_left,3,True,1820,1818,True,False,False,False,False,2.1406964151537977e-05,2.140666425681976e-05
CB3692_left,AN_GNG_FLA_4_left,4,True,613520,609494,True,False,False,False,False,2.3370816052192825e-05,2.3010732627606058e-05
CB3692_left,AN_GNG_FLA_4_left,5,True,219859475,217692741,True,True,False,False,False,2.4070437575574036e-05,2.3028619693328702e-05
CB3692_left,CB3324_left,2,True,20,20,True,False,False,False,False,7.456313323928043e-05,7.456313323928043e-05
CB3692_left,CB3324_left,3,True,5003,4975,True,False,False,False,False,5.134417369845323e-05,5.069876578658516e-05
CB3692_left,CB3324_left,4,True,1528113,1509471,True,True,False,False,False,4.996907591703348e-05,4.878810262311131e-05
CB3692_left,CB3324_left,5,True,482593450,474151832,True,True,False,False,False,5.484916619025171e-05,5.2717980557715696e-05
CB3692_left,CB3639_right,2,True,1,1,False,False,False,False,False,5.887810772264857e-08,5.887810772264857e-08
CB3692_left,CB3639_right,3,True,544,544,True,False,False,False,False,2.1576217932306463e-06,2.1576217932306463e-06
CB3692_left,CB3639_right,4,True,363785,362316,True,False,False,False,False,5.168576535652392e-06,5.16182074277733e-06
CB3692_left,CB3639_right,5,True,199428389,198245272,True,True,False,False,False,7.728790478722658e-06,7.668720065734573e-06
CB3692_left,CB1344_right,2,False,0,0,False,False,False,False,False,,
CB3692_left,CB1344_right,3,True,80,80,True,False,False,False,False,2.62962089436769e-07,2.62962089436769e-07
CB3692_left,CB1344_right,4,True,48362,48289,True,False,False,False,False,7.691535870435473e-07,7.677809850492755e-07
CB3692_left,CB1344_right,5,True,25936604,25807616,True,True,False,False,False,1.328610096607008e-06,1.313556619328049e-06
CB3692_left,CB1040_right,2,False,0,0,False,False,False,False,False,,
CB3692_left,CB1040_right,3,True,104,104,True,False,False,False,False,4.471861814181466e-07,4.471861814181466e-07
CB3692_left,CB1040_right,4,True,75631,75454,True,False,False,False,False,2.2890535547048785e-06,2.280429599268633e-06
CB3692_left,CB1040_right,5,True,40651886,40401979,True,True,False,False,False,4.636511675926158e-06,4.570323191393476e-06
CB3692_left,AVLP132_left,2,True,11,11,True,False,False,False,False,3.987141099059954e-05,3.987141099059954e-05
CB3692_left,AVLP132_left,3,True,3651,3645,True,False,False,False,False,5.028060331824236e-05,5.023999565956418e-05
CB3692_left,AVLP132_left,4,True,1234140,1227061,True,True,False,False,False,5.420531306299381e-05,5.380011667153039e-05
CB3692_left,AVLP132_left,5,True,425632253,421019521,True,True,False,False,False,5.001370664103888e-05,4.8631601641436136e-05
CB3692_left,Li15_right,2,True,2,2,False,False,False,False,False,9.733145844847968e-09,9.733145844847968e-09
CB3692_left,Li15_right,3,True,708,706,True,False,False,False,False,4.5515375859395135e-06,4.551535318099398e-06
CB3692_left,Li15_right,4,True,291845,288972,True,False,False,False,False,4.1130833778879605e-06,4.09094014845202e-06
CB3692_left,Li15_right,5,True,123682539,121865741,True,True,False,False,False,3.724891257661511e-06,3.602558902317036e-06
CB3692_left,SMP191_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,SMP191_left,3,True,163,163,True,False,False,False,False,6.05670038567041e-07,6.05670038567041e-07
CB3692_left,SMP191_left,4,True,117574,117438,True,False,False,False,False,2.4556784410378896e-06,2.4526906800680797e-06
CB3692_left,SMP191_left,5,True,71155612,70846287,True,True,False,False,False,4.735158654511906e-06,4.705867708644151e-06
CB3692_left,AVLP265a_left,2,True,7,7,False,False,False,False,False,3.960740741604241e-06,3.960740741604241e-06
CB3692_left,AVLP265a_left,3,True,3615,3604,True,False,False,False,False,2.2026884835213423e-05,2.196365117075621e-05
CB3692_left,AVLP265a_left,4,True,1373244,1362695,True,True,False,False,False,3.4069416869897395e-05,3.3616864893605544e-05
CB3692_left,AVLP265a_left,5,True,497045979,490414100,True,True,False,False,False,3.942940384149552e-05,3.825448326724694e-05
CB3692_left,CB0698_left,2,True,4,4,False,False,False,False,False,2.489425469320849e-06,2.489425469320849e-06
CB3692_left,CB0698_left,3,True,1773,1772,True,False,False,False,False,1.8430757336318493e-05,1.8430727268107168e-05
CB3692_left,CB0698_left,4,True,674211,671190,True,True,False,False,False,2.7235004381509494e-05,2.669369962421805e-05
CB3692_left,CB0698_left,5,True,252355782,250217598,True,True,False,False,False,2.9671502488781695e-05,2.8373344069733172e-05
CB3692_left,AVLP021_right,2,True,2,2,False,False,False,False,False,1.863765533016704e-07,1.863765533016704e-07
CB3692_left,AVLP021_right,3,True,3455,3454,True,True,False,False,False,2.1212956198723987e-05,2.121278744740469e-05
CB3692_left,AVLP021_right,4,True,1573911,1568673,True,False,False,False,False,2.148146631952841e-05,2.1396408229895705e-05
CB3692_left,AVLP021_right,5,True,655652383,650094940,True,True,False,False,False,2.256906736874953e-05,2.2085633772639705e-05
CB3692_left,PS177_right,2,True,2,2,True,False,False,False,False,1.4628087228629738e-05,1.4628087228629738e-05
CB3692_left,PS177_right,3,True,602,602,True,False,False,False,False,2.0647803466999903e-05,2.0647803466999903e-05
CB3692_left,PS177_right,4,True,221529,220138,True,True,False,False,False,2.4865867089829408e-05,2.458866898632257e-05
CB3692_left,PS177_right,5,True,83603452,82755634,True,True,False,False,False,2.432610199321061e-05,2.3375436311526973e-05
CB3692_left,CB0303_right,2,True,6,6,True,False,False,False,False,3.1576721085002646e-05,3.1576721085002646e-05
CB3692_left,CB0303_right,3,True,1383,1381,True,False,False,False,False,2.8161421141703613e-05,2.790777182103009e-05
CB3692_left,CB0303_right,4,True,395043,392288,True,True,False,False,False,2.9907363568781875e-05,2.9139538811095604e-05
CB3692_left,CB0303_right,5,True,127385832,126042496,True,True,False,False,False,3.000521064677741e-05,2.827749523707098e-05
CB3692_left,AVLP090_left,2,True,1,1,False,False,False,False,False,2.1302838604242424e-08,2.1302838604242424e-08
CB3692_left,AVLP090_left,3,True,1598,1598,True,False,False,False,False,1.2347432857495733e-05,1.2347432857495733e-05
CB3692_left,AVLP090_left,4,True,762614,760223,True,True,False,False,False,2.3256225176737644e-05,2.3216771289843712e-05
CB3692_left,AVLP090_left,5,True,300477426,298027882,True,True,False,False,False,3.4061100450344384e-05,3.360703744840994e-05
CB3692_left,CL018b_right,2,False,0,0,False,False,False,False,False,,
CB3692_left,CL018b_right,3,True,207,207,True,False,False,False,False,5.604513830803626e-07,5.604513830803626e-07
CB3692_left,CL018b_right,4,True,160175,159695,True,False,False,False,False,2.96230291496613e-06,2.955721752976654e-06
CB3692_left,CL018b_right,5,True,94818232,94148922,True,True,False,False,False,5.218746537138941e-06,5.158686264759641e-06
CB3692_left,DNge112_right,2,True,1,1,True,False,False,False,False,3.149234544252977e-05,3.149234544252977e-05
CB3692_left,DNge112_right,3,True,187,187,True,True,False,False,False,3.100938556599431e-05,3.100938556599431e-05
CB3692_left,DNge112_right,4,True,59560,59102,True,True,False,False,False,3.374168591108173e-05,3.0345833507010453e-05
CB3692_left,DNge112_right,5,True,16787982,16578049,True,True,False,False,False,4.068395355716348e-05,3.695072734071173e-05
CB3692_left,CB1860_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,CB1860_left,3,True,127,127,True,False,False,False,False,2.927758657733648e-07,2.927758657733648e-07
CB3692_left,CB1860_left,4,True,72937,72729,True,False,False,False,False,2.121893430739874e-06,2.119799692520575e-06
CB3692_left,CB1860_left,5,True,36530954,36266862,True,True,False,False,False,2.690923565751291e-06,2.664321729687764e-06
CB3692_left,LT80_left,2,True,2,2,False,False,False,False,False,2.585633751550631e-07,2.585633751550631e-07
CB3692_left,LT80_left,3,True,1106,1104,True,False,False,False,False,3.0683690965815917e-06,3.0676626392744717e-06
CB3692_left,LT80_left,4,True,477504,474407,True,True,False,False,False,4.395978521642974e-06,4.317044625350868e-06
CB3692_left,LT80_left,5,True,196046459,193553068,True,True,False,False,False,4.669380814448232e-06,4.493781245070739e-06
CB3692_left,LC24_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,LC24_left,3,True,872,872,True,False,False,False,False,4.941869633512397e-07,4.941869633512397e-07
CB3692_left,LC24_left,4,True,527366,525337,True,False,False,False,False,1.5177615750872064e-06,1.4992933606333948e-06
CB3692_left,LC24_left,5,True,261472667,258934298,True,True,False,False,False,2.2182541670190403e-06,2.14085712355414e-06
CB3692_left,SMP050_left,2,True,1,1,False,False,False,False,False,1.139009171424732e-07,1.139009171424732e-07
CB3692_left,SMP050_left,3,True,680,680,True,False,False,False,False,3.371621005499037e-06,3.371621005499037e-06
CB3692_left,SMP050_left,4,True,523878,523012,True,False,False,False,False,6.00938165007392e-06,5.969529576790467e-06
CB3692_left,SMP050_left,5,True,306290045,304986552,True,True,False,False,False,7.734858627372887e-06,7.638766743607606e-06
CB3692_left,PS041_right,2,True,1,1,False,False,False,False,False,2.502943516446976e-06,2.502943516446976e-06
CB3692_left,PS041_right,3,True,1512,1512,True,True,False,False,False,2.8675904104602523e-05,2.8675904104602523e-05
CB3692_left,PS041_right,4,True,594139,592432,True,True,False,False,False,2.6415158572490327e-05,2.627079030449549e-05
CB3692_left,PS041_right,5,True,212712555,210923688,True,True,False,False,False,2.779744318104349e-05,2.723626618425476e-05
CB3692_left,LAL130_left,2,True,1,1,False,False,False,False,False,1.3373795582083406e-07,1.3373795582083406e-07
CB3692_left,LAL130_left,3,True,1264,1263,True,False,False,False,False,6.641208983637625e-06,6.640887368259567e-06
CB3692_left,LAL130_left,4,True,651137,649785,True,True,False,False,False,9.816799320105927e-06,9.78603779706997e-06
CB3692_left,LAL130_left,5,True,297433622,295660547,True,True,False,False,False,1.165805497294059e-05,1.1494897191926725e-05
CB3692_left,CB1793_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,CB1793_left,3,True,219,219,True,False,False,False,False,1.955173729584203e-06,1.955173729584203e-06
CB3692_left,CB1793_left,4,True,120578,120376,True,False,False,False,False,3.5155826481059198e-06,3.4981559816669107e-06
CB3692_left,CB1793_left,5,True,59556780,59179222,True,True,False,False,False,4.333090600994183e-06,4.283366871924666e-06
CB3692_left,AN19A018_left,2,True,2,2,True,False,False,False,False,0.0003730641328729,0.0003730641328729
CB3692_left,AN19A018_left,3,True,436,435,True,False,False,False,False,5.685517317033373e-05,5.685291507547692e-05
CB3692_left,AN19A018_left,4,True,117559,116865,True,True,False,False,False,5.092834908282384e-05,4.652574969818424e-05
CB3692_left,AN19A018_left,5,True,36584924,36223379,True,True,False,False,False,3.801360435318202e-05,3.496457454337922e-05
CB3692_left,CB0976_left,2,False,0,0,False,False,False,False,False,,
CB3692_left,CB0976_left,3,True,592,592,True,False,False,False,False,4.353583790361881e-06,4.353583790361881e-06
CB3692_left,CB0976_left,4,True,349506,349029,True,False,False,False,False,1.0437072887725662e-05,1.038910086585886e-05
CB3692_left,CB0976_left,5,True,178912806,178064597,True,True,False,False,False,1.1662043107207865e-05,1.1464957608667071e-05
CB3692_left,CB0226_left,2,True,2,2,False,False,False,False,False,1.079303501683171e-06,1.079303501683171e-06
CB3692_left,CB0226_left,3,True,1507,1507,True,False,False,False,False,7.91437105363002e-06,7.91437105363002e-06
CB3692_left,CB0226_left,4,True,709316,707951,True,False,False,False,False,1.1020624697266612e-05,1.0943533427031525e-05
CB3692_left,CB0226_left,5,True,308731225,307020795,True,True,False,False,False,1.173804503196152e-05,1.1483461723034625e-05
CB3692_left,LTe19_right,2,True,3,3,True,False,False,False,False,2.89581134893524e-06,2.89581134893524e-06
CB3692_left,LTe19_right,3,True,984,983,True,False,False,False,False,3.500317461657687e-06,3.500214720430516e-06
CB3692_left,LTe19_right,4,True,437812,434961,True,False,False,False,False,3.896480393450474e-06,3.857001174175312e-06
CB3692_left,LTe19_right,5,True,190451287,188645009,True,False,False,False,False,4.343188265920617e-06,4.24107342275471e-06
CB3692_left,MTe18_left,2,True,1,1,False,False,False,False,False,3.549701332872246e-08,3.549701332872246e-08
CB3692_left,MTe18_left,3,True,843,842,True,False,False,False,False,3.81412542083126e-06,3.8140969168052927e-06
CB3692_left,MTe18_left,4,True,352479,350429,True,False,False,False,False,4.568338226818014e-06,4.551181591406088e-06
CB3692_left,MTe18_left,5,True,142809198,141131445,True,True,False,False,False,5.630400664813351e-06,5.560755288229383e-06
CB3692_left,DNg88_right,2,True,8,8,True,False,False,False,False,1.5293509932234883e-05,1.5293509932234883e-05
CB3692_left,DNg88_right,3,True,3091,3089,True,False,False,False,False,2.2138323402032256e-05,2.2135444163733612e-05
CB3692_left,DNg88_right,4,True,1195438,1190424,True,False,False,False,False,2.6058802177431065e-05,2.5900963002998555e-05
