pre,post,plen,threshold_0,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
CL287,CB1650,2,True,True,False,False,False,False,0.00013188723823986948
CL287,CB1650,3,True,True,True,False,False,False,0.00023543444694951177
CL287,CB1650,4,True,True,True,False,False,False,0.00020075833890587091
CL287,CB1650,5,True,True,True,False,False,False,0.00015974775305949152
CL287,CB3175,2,True,True,False,False,False,False,4.239713598508388e-05
CL287,CB3175,3,True,True,True,False,False,False,3.383440707693808e-05
CL287,CB3175,4,True,True,True,False,False,False,2.9501121389330365e-05
CL287,CB3175,5,True,True,True,False,False,False,2.7992518880637363e-05
CL287,CB2398,2,True,False,False,False,False,False,3.3320804959657835e-07
CL287,CB2398,3,True,True,False,False,False,False,7.274428298842395e-06
CL287,CB2398,4,True,True,False,False,False,False,1.9813673134194687e-05
CL287,CB2398,5,True,True,True,False,False,False,3.077553628827445e-05
CL287,CB2157,2,True,False,False,False,False,False,5.707091190743085e-07
CL287,CB2157,3,True,True,False,False,False,False,1.1481212823127862e-05
CL287,CB2157,4,True,True,True,False,False,False,3.907860809704289e-05
CL287,CB2157,5,True,True,True,False,False,False,4.199688555672765e-05
CL287,CB2120,2,True,False,False,False,False,False,3.2834309422469232e-06
CL287,CB2120,3,True,True,False,False,False,False,3.1249986932380125e-05
CL287,CB2120,4,True,True,True,False,False,False,5.672476618201472e-05
CL287,CB2120,5,True,True,True,False,False,False,7.424822979373857e-05
CL287,SLP462,2,True,True,False,False,False,False,0.00020181492436677217
CL287,SLP462,3,True,True,False,False,False,False,0.00011063371493946761
CL287,SLP462,4,True,True,True,False,False,False,0.00011048727174056694
CL287,SLP462,5,True,True,True,False,False,False,9.033860987983644e-05
CL287,LHAV2b7_a,2,True,False,False,False,False,False,3.853569523926126e-06
CL287,LHAV2b7_a,3,True,True,False,False,False,False,6.575851784873521e-06
CL287,LHAV2b7_a,4,True,True,False,False,False,False,9.759947715792805e-06
CL287,LHAV2b7_a,5,True,True,True,False,False,False,1.2367919225653168e-05
CL287,CB0671,2,True,False,False,False,False,False,8.361342224816326e-06
CL287,CB0671,3,True,True,True,False,False,False,5.6787692301440984e-05
CL287,CB0671,4,True,True,True,False,False,False,0.00010108004789799452
CL287,CB0671,5,True,True,True,False,False,False,0.00012050521036144346
CL287,LHAV2k10,2,True,True,False,False,False,False,4.7242269829439465e-06
CL287,LHAV2k10,3,True,True,False,False,False,False,3.7558718304353533e-06
CL287,LHAV2k10,4,True,True,True,False,False,False,7.5826665124623105e-06
CL287,LHAV2k10,5,True,True,True,False,False,False,8.538988367945421e-06
CL287,LHAV7a1b,2,True,False,False,False,False,False,1.0849635856402529e-07
CL287,LHAV7a1b,3,True,True,False,False,False,False,1.7622336372369318e-06
CL287,LHAV7a1b,4,True,True,False,False,False,False,3.5119142012263183e-06
CL287,LHAV7a1b,5,True,True,True,False,False,False,5.230730494076852e-06
CL287,SLP444,2,True,True,False,False,False,False,0.00014517735689878464
CL287,SLP444,3,True,True,True,False,False,False,0.0001974762708414346
CL287,SLP444,4,True,True,True,False,False,False,0.0001312294916715473
CL287,SLP444,5,True,True,True,False,False,False,9.623299411032349e-05
CL287,AVLP283,2,True,False,False,False,False,False,4.584475391311571e-06
CL287,AVLP283,3,True,True,False,False,False,False,1.5795414583408274e-05
CL287,AVLP283,4,True,True,False,False,False,False,2.0945384676451795e-05
CL287,AVLP283,5,True,True,True,False,False,False,2.365468753851019e-05
CL287,LPsP,2,True,False,False,False,False,False,9.429694358686902e-08
CL287,LPsP,3,True,True,False,False,False,False,4.999178145226324e-06
CL287,LPsP,4,True,True,False,False,False,False,1.312655058427481e-05
CL287,LPsP,5,True,True,True,False,False,False,2.408291220490355e-05
CL287,PS010,2,True,True,False,False,False,False,0.0002297758765053004
CL287,PS010,3,True,True,True,False,False,False,0.0005417512729763985
CL287,PS010,4,True,True,True,True,False,False,0.00041805452201515436
CL287,PS010,5,True,True,True,True,False,False,0.00028426008066162467
CL287,CB3283,2,True,False,False,False,False,False,2.983662398037268e-06
CL287,CB3283,3,True,True,False,False,False,False,8.853205144987442e-06
CL287,CB3283,4,True,True,False,False,False,False,1.3956672773929313e-05
CL287,CB3283,5,True,True,True,False,False,False,1.598335620656144e-05
CL287,CL256,2,True,True,False,False,False,False,0.0003010593936778605
CL287,CL256,3,True,True,True,False,False,False,0.00020110103650949895
CL287,CL256,4,True,True,True,False,False,False,0.0001314531546086073
CL287,CL256,5,True,True,True,False,False,False,9.526735811959952e-05
CL287,DNge082,2,True,False,False,False,False,False,1.1498927051434293e-05
CL287,DNge082,3,True,True,False,False,False,False,4.3968084355583414e-05
CL287,DNge082,4,True,True,True,False,False,False,7.854948489693925e-05
CL287,DNge082,5,True,True,True,False,False,False,9.085969213629141e-05
CL287,DNge120,2,True,False,False,False,False,False,6.518972077174112e-05
CL287,DNge120,3,True,True,False,False,False,False,0.00012311682803556323
CL287,DNge120,4,True,True,True,False,False,False,0.0001766074274200946
CL287,DNge120,5,True,True,True,True,False,False,0.00016480594058521092
CL287,CB2632,2,True,True,False,False,False,False,3.30986877088435e-05
CL287,CB2632,3,True,True,False,False,False,False,4.687105320044793e-05
CL287,CB2632,4,True,True,True,False,False,False,6.660314102191478e-05
CL287,CB2632,5,True,True,True,False,False,False,7.068072591209784e-05
CL287,CB1834,2,True,False,False,False,False,False,3.070151433348656e-05
CL287,CB1834,3,True,True,True,False,False,False,0.0001160138490376994
CL287,CB1834,4,True,True,True,False,False,False,0.0001177776648546569
CL287,CB1834,5,True,True,True,True,False,False,0.00012193805741844699
CL287,LC26,2,True,False,False,False,False,False,1.4013790860190056e-05
CL287,LC26,3,True,True,False,False,False,False,2.2361709852702916e-05
CL287,LC26,4,True,True,True,False,False,False,2.8410346203600056e-05
CL287,LC26,5,True,True,True,False,False,False,3.017298149643466e-05
CL287,DNa05,2,True,True,False,False,False,False,0.0003152464923914522
CL287,DNa05,3,True,True,True,False,False,False,0.0006590797565877438
CL287,DNa05,4,True,True,True,False,False,False,0.0005000295350328088
CL287,DNa05,5,True,True,True,False,False,False,0.0003693830221891403
CL287,DNde004,2,True,False,False,False,False,False,1.6520341432624264e-06
CL287,DNde004,3,True,True,False,False,False,False,4.712431473308243e-05
CL287,DNde004,4,True,True,True,False,False,False,0.0001054990862030536
CL287,DNde004,5,True,True,True,False,False,False,0.00013338732242118567
CL287,AN_IPS_GNG_3,2,False,False,False,False,False,False,
CL287,AN_IPS_GNG_3,3,True,True,False,False,False,False,8.435782547167037e-06
CL287,AN_IPS_GNG_3,4,True,True,False,False,False,False,2.27880991587881e-05
CL287,AN_IPS_GNG_3,5,True,True,True,False,False,False,4.4092423195252195e-05
CL287,CB2747,2,True,True,False,False,False,False,1.22250166896265e-05
CL287,CB2747,3,True,True,False,False,False,False,2.8544636734295636e-05
CL287,CB2747,4,True,True,True,False,False,False,2.8692473279079422e-05
CL287,CB2747,5,True,True,True,False,False,False,2.4233624571934342e-05
CL287,CB0517,2,True,False,False,False,False,False,3.522500264807604e-07
CL287,CB0517,3,True,True,False,False,False,False,5.6061118812067434e-05
CL287,CB0517,4,True,True,True,False,False,False,8.904002606868744e-05
CL287,CB0517,5,True,True,True,False,False,False,0.00010145443957298994
CL287,MeMe_e05,2,True,False,False,False,False,False,6.970749382162467e-07
CL287,MeMe_e05,3,True,True,False,False,False,False,3.324244289615308e-06
CL287,MeMe_e05,4,True,True,False,False,False,False,4.590347089106217e-06
CL287,MeMe_e05,5,True,True,True,False,False,False,6.281761670834385e-06
CL287,CL083,2,True,True,True,False,False,False,0.0019049383699893951
CL287,CL083,3,True,True,True,True,False,False,0.0011414005421102047
CL287,CL083,4,True,True,True,False,False,False,0.00043950503459200263
CL287,CL083,5,True,True,True,True,False,False,0.00023303543275687844
CL287,CB0958,2,True,False,False,False,False,False,4.915463023280608e-07
CL287,CB0958,3,True,True,False,False,False,False,5.056774170952849e-06
CL287,CB0958,4,True,True,False,False,False,False,2.0062127077835612e-05
CL287,CB0958,5,True,True,True,False,False,False,4.0231803723145276e-05
CL287,CB2330,2,True,True,False,False,False,False,5.060814874013886e-05
CL287,CB2330,3,True,True,True,False,False,False,9.334995411336422e-05
CL287,CB2330,4,True,True,True,False,False,False,7.646338053746149e-05
CL287,CB2330,5,True,True,True,False,False,False,6.684377149213105e-05
CL287,CB3280,2,False,False,False,False,False,False,
CL287,CB3280,3,True,True,False,False,False,False,3.692327481985558e-06
CL287,CB3280,4,True,True,True,False,False,False,8.681647159392014e-06
CL287,CB3280,5,True,True,True,False,False,False,1.1848510439449456e-05
CL287,SAD080,2,True,False,False,False,False,False,1.4041661415831186e-06
CL287,SAD080,3,True,True,False,False,False,False,3.902613116224529e-06
CL287,SAD080,4,True,True,False,False,False,False,1.837082891142927e-05
CL287,SAD080,5,True,True,True,False,False,False,3.2091691537061706e-05
CL287,PVLP099,2,True,False,False,False,False,False,3.730018988790107e-06
CL287,PVLP099,3,True,True,False,False,False,False,1.2569863429234829e-05
CL287,PVLP099,4,True,True,True,False,False,False,1.9625302229542285e-05
CL287,PVLP099,5,True,True,True,False,False,False,2.2302567231236026e-05
CL287,CB2517,2,True,True,False,False,False,False,8.81115465745097e-06
CL287,CB2517,3,True,True,False,False,False,False,2.1518580979318358e-05
CL287,CB2517,4,True,True,True,False,False,False,3.54445910488721e-05
CL287,CB2517,5,True,True,True,False,False,False,4.4255641114432365e-05
CL287,CB1879,2,True,False,False,False,False,False,1.321049353464332e-06
CL287,CB1879,3,True,True,False,False,False,False,2.896824071285664e-06
CL287,CB1879,4,True,True,True,False,False,False,6.021296485414496e-06
CL287,CB1879,5,True,True,True,False,False,False,7.880658813519403e-06
CL287,CB0225,2,False,False,False,False,False,False,
CL287,CB0225,3,True,True,False,False,False,False,4.81220149595174e-06
CL287,CB0225,4,True,True,False,False,False,False,1.4227764950192068e-05
CL287,CB0225,5,True,True,True,False,False,False,2.5865878342301585e-05
CL287,AN_AVLP_10,2,False,False,False,False,False,False,
CL287,AN_AVLP_10,3,True,False,False,False,False,False,3.1931556350173196e-06
CL287,AN_AVLP_10,4,True,True,False,False,False,False,3.3147859994642204e-06
CL287,AN_AVLP_10,5,True,True,True,False,False,False,7.578611075587105e-06
CL287,CB0858,2,True,False,False,False,False,False,3.718132575158961e-07
CL287,CB0858,3,True,True,False,False,False,False,1.5056550637382315e-06
CL287,CB0858,4,True,True,False,False,False,False,5.12326823809417e-06
CL287,CB0858,5,True,True,True,False,False,False,1.2802212040696759e-05
CB3449,CB2947,2,True,False,False,False,False,False,5.12951146447449e-06
CB3449,CB2947,3,True,True,False,False,False,False,1.1583057130337693e-05
CB3449,CB2947,4,True,True,False,False,False,False,1.644161056901794e-05
CB3449,CB2947,5,True,True,True,False,False,False,1.8581340555101633e-05
CB3449,MBON19,2,True,False,False,False,False,False,2.8148755518486723e-05
CB3449,MBON19,3,True,True,False,False,False,False,5.164703179616481e-05
CB3449,MBON19,4,True,True,True,False,False,False,5.719229011447169e-05
CB3449,MBON19,5,True,True,True,False,False,False,5.065753066446632e-05
CB3449,SAD017,2,False,False,False,False,False,False,
CB3449,SAD017,3,True,True,False,False,False,False,1.0701330666051945e-06
CB3449,SAD017,4,True,True,False,False,False,False,3.1206141102302354e-06
CB3449,SAD017,5,True,True,True,False,False,False,4.432933110365411e-06
CB3449,CB0913,2,False,False,False,False,False,False,
CB3449,CB0913,3,True,True,False,False,False,False,1.2735226562199387e-07
CB3449,CB0913,4,True,True,False,False,False,False,6.740764320056769e-07
CB3449,CB0913,5,True,True,True,False,False,False,2.036222440437996e-06
CB3449,CB3339,2,True,True,False,False,False,False,6.466520062531345e-06
CB3449,CB3339,3,True,True,False,False,False,False,1.8897888367064297e-05
CB3449,CB3339,4,True,True,True,False,False,False,3.762810229090974e-05
CB3449,CB3339,5,True,True,True,False,False,False,4.389468449517153e-05
CB3449,AVLP187,2,True,False,False,False,False,False,2.18171885535412e-06
CB3449,AVLP187,3,True,True,False,False,False,False,5.690878879249794e-06
CB3449,AVLP187,4,True,True,False,False,False,False,9.038161806529388e-06
CB3449,AVLP187,5,True,True,True,False,False,False,1.1189353244844824e-05
CB3449,CB0894,2,True,False,False,False,False,False,3.7381337278930005e-06
CB3449,CB0894,3,True,True,True,False,False,False,1.724315734463744e-05
CB3449,CB0894,4,True,True,True,False,False,False,2.2247411834541708e-05
CB3449,CB0894,5,True,True,True,False,False,False,2.2936510504223406e-05
CB3449,CL352,2,True,False,False,False,False,False,3.555874172889162e-06
CB3449,CL352,3,True,True,False,False,False,False,6.464269063144457e-06
CB3449,CL352,4,True,True,True,False,False,False,1.0307113370799925e-05
CB3449,CL352,5,True,True,True,False,False,False,1.165073445008602e-05
CB3449,PLP182,2,True,False,False,False,False,False,4.820816457140609e-07
CB3449,PLP182,3,True,True,False,False,False,False,9.791067441256018e-07
CB3449,PLP182,4,True,True,False,False,False,False,2.7368216706236126e-06
CB3449,PLP182,5,True,True,False,False,False,False,3.2780503715912346e-06
CB3449,CB0406,2,True,True,False,False,False,False,3.5464222492009867e-06
CB3449,CB0406,3,True,True,False,False,False,False,8.188978426915128e-06
CB3449,CB0406,4,True,True,False,False,False,False,1.1159529094584286e-05
CB3449,CB0406,5,True,True,True,False,False,False,1.2399845218169503e-05
CB3449,CB0283,2,True,False,False,False,False,False,4.2240230868628714e-08
CB3449,CB0283,3,True,True,True,False,False,False,5.8179953157377895e-06
CB3449,CB0283,4,True,True,True,False,False,False,8.491743756167125e-06
CB3449,CB0283,5,True,True,True,False,False,False,1.2884333955298644e-05
CB3449,SMP369,2,True,False,False,False,False,False,3.8873108678672e-06
CB3449,SMP369,3,True,True,False,False,False,False,3.2164996810024604e-05
CB3449,SMP369,4,True,True,True,False,False,False,6.766109436284751e-05
CB3449,SMP369,5,True,True,True,False,False,False,6.510804814752191e-05
CB3449,CB1791,2,True,True,True,True,False,False,0.003260039957240224
CB3449,CB1791,3,True,True,True,False,False,False,0.0009282101527787745
CB3449,CB1791,4,True,True,True,True,False,False,0.0005086223245598376
CB3449,CB1791,5,True,True,True,True,False,False,0.0002960031561087817
CB3449,PS158,2,False,False,False,False,False,False,
CB3449,PS158,3,True,True,False,False,False,False,1.3164777783458703e-06
CB3449,PS158,4,True,True,True,False,False,False,3.936278972105356e-06
CB3449,PS158,5,True,True,True,False,False,False,6.430523626477225e-06
CB3449,v2LN37,2,True,False,False,False,False,False,2.2308238101231836e-07
CB3449,v2LN37,3,True,True,False,False,False,False,9.485661394137423e-07
CB3449,v2LN37,4,True,True,True,False,False,False,2.5517151698295493e-06
CB3449,v2LN37,5,True,True,True,False,False,False,4.825047199119581e-06
CB3449,DNpe027,2,True,False,False,False,False,False,2.795274269828951e-07
CB3449,DNpe027,3,True,True,False,False,False,False,2.917756091846968e-06
CB3449,DNpe027,4,True,True,True,False,False,False,1.1436903150752187e-05
CB3449,DNpe027,5,True,True,True,False,False,False,1.931452425196767e-05
CB3449,SA_VTV_8,2,False,False,False,False,False,False,
CB3449,SA_VTV_8,3,True,True,False,False,False,False,1.0057124200102407e-06
CB3449,SA_VTV_8,4,True,True,False,False,False,False,3.6734681998495944e-06
CB3449,SA_VTV_8,5,True,True,True,False,False,False,9.102767762669828e-06
CB3449,CB2579,2,True,True,False,False,False,False,6.231165752978995e-05
CB3449,CB2579,3,True,True,False,False,False,False,0.00011008294677594677
CB3449,CB2579,4,True,True,True,False,False,False,0.00012915799743495882
CB3449,CB2579,5,True,True,True,True,False,False,0.00011238837760174647
CB3449,CB2209,2,False,False,False,False,False,False,
CB3449,CB2209,3,True,True,False,False,False,False,3.873903153817082e-08
CB3449,CB2209,4,True,True,False,False,False,False,3.5682916177393054e-07
CB3449,CB2209,5,True,True,False,False,False,False,9.259641160497267e-07
CB3449,CB3773,2,True,True,False,False,False,False,5.1121511205565184e-05
CB3449,CB3773,3,True,True,False,False,False,False,6.718563963659108e-05
CB3449,CB3773,4,True,True,True,False,False,False,7.558469224022701e-05
CB3449,CB3773,5,True,True,True,False,False,False,6.805782322771847e-05
CB3449,CL290,2,True,False,False,False,False,False,1.7827916281021317e-06
CB3449,CL290,3,True,True,False,False,False,False,5.5240452638827264e-06
CB3449,CL290,4,True,True,False,False,False,False,7.697138244111557e-06
CB3449,CL290,5,True,True,True,False,False,False,9.636807590140961e-06
