pre,post,plen,threshold_0,n_paths,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
"SIP078,SIP080_right",CB2979_left,3,True,584,True,False,False,False,False,0.0001813861890695
"SIP078,SIP080_right",CB2979_left,4,True,390992,True,True,False,False,False,0.0001159431922133
"SIP078,SIP080_right",CB2979_left,5,True,110260681,True,True,False,False,False,7.172908226493746e-05
"SIP078,SIP080_right",LCe03_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",LCe03_right,3,True,0,False,False,False,False,False,3.0778299020539635e-08
"SIP078,SIP080_right",LCe03_right,4,True,53569,True,False,False,False,False,1.737405028734429e-07
"SIP078,SIP080_right",LCe03_right,5,True,54695870,True,False,False,False,False,3.942947728319268e-07
"SIP078,SIP080_right",CB1720_right,2,True,0,True,False,False,False,False,8.201470336643979e-05
"SIP078,SIP080_right",CB1720_right,3,True,151,True,False,False,False,False,9.524888446321712e-05
"SIP078,SIP080_right",CB1720_right,4,True,268453,True,True,False,False,False,0.0001026516838464
"SIP078,SIP080_right",CB1720_right,5,True,80874543,True,True,False,False,False,8.880656969267875e-05
"SIP078,SIP080_right",DNge052_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",DNge052_right,3,True,0,True,False,False,False,False,2.5589199026399e-07
"SIP078,SIP080_right",DNge052_right,4,True,17887,True,False,False,False,False,1.3828604323862237e-06
"SIP078,SIP080_right",DNge052_right,5,True,49182572,True,True,False,False,False,4.632255240721861e-06
"SIP078,SIP080_right",VES022a_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",VES022a_left,3,True,0,True,False,False,False,False,2.522051545383875e-07
"SIP078,SIP080_right",VES022a_left,4,True,88011,True,False,False,False,False,1.7737175994625431e-06
"SIP078,SIP080_right",VES022a_left,5,True,96424889,True,True,False,False,False,4.015874310425716e-06
"SIP078,SIP080_right",LHAV6c1b_right,2,True,0,True,False,False,False,False,2.203552139690146e-05
"SIP078,SIP080_right",LHAV6c1b_right,3,True,216,True,False,False,False,False,2.6854555471800268e-05
"SIP078,SIP080_right",LHAV6c1b_right,4,True,395111,True,False,False,False,False,3.411170837352984e-05
"SIP078,SIP080_right",LHAV6c1b_right,5,True,135026686,True,True,False,False,False,3.607184771681205e-05
"SIP078,SIP080_right",PS013_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",PS013_left,3,True,0,True,False,False,False,False,1.8652137612207298e-07
"SIP078,SIP080_right",PS013_left,4,True,83771,True,False,False,False,False,1.644431108616118e-06
"SIP078,SIP080_right",PS013_left,5,True,100352666,True,True,False,False,False,4.316209924581926e-06
"SIP078,SIP080_right",CB2013_left,2,True,0,True,True,False,False,False,0.0010100748622789
"SIP078,SIP080_right",CB2013_left,3,True,599,True,True,False,False,False,0.0004009495314676
"SIP078,SIP080_right",CB2013_left,4,True,576407,True,True,False,False,False,0.000183165029739
"SIP078,SIP080_right",CB2013_left,5,True,151292173,True,True,False,False,False,0.0001111600067815
"SIP078,SIP080_right",CB0527_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB0527_left,3,True,0,True,False,False,False,False,2.7466762730909977e-07
"SIP078,SIP080_right",CB0527_left,4,True,150237,True,False,False,False,False,1.3516882972908206e-06
"SIP078,SIP080_right",CB0527_left,5,True,156132342,True,True,False,False,False,3.641397370302002e-06
"SIP078,SIP080_right",CB3646_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB3646_left,3,True,0,False,False,False,False,False,3.136365478439984e-08
"SIP078,SIP080_right",CB3646_left,4,True,9192,True,False,False,False,False,4.183939381618984e-07
"SIP078,SIP080_right",CB3646_left,5,True,14926775,True,False,False,False,False,7.975696121320652e-07
"SIP078,SIP080_right",CB2867_left,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB2867_left,3,True,0,True,False,False,False,False,9.844887244980782e-06
"SIP078,SIP080_right",CB2867_left,4,True,104745,True,True,False,False,False,2.8615095288841985e-05
"SIP078,SIP080_right",CB2867_left,5,True,66404147,True,True,False,False,False,3.529694367898628e-05
"SIP078,SIP080_right",CL267_right,2,True,0,False,False,False,False,False,1.568452745459581e-07
"SIP078,SIP080_right",CL267_right,3,True,100,True,False,False,False,False,1.5258139683282934e-05
"SIP078,SIP080_right",CL267_right,4,True,811940,True,False,False,False,False,1.521707781648729e-05
"SIP078,SIP080_right",CL267_right,5,True,388675402,True,True,False,False,False,1.796942888177e-05
"SIP078,SIP080_right",LHAV2g2_b_right,2,True,0,False,False,False,False,False,4.301705303078052e-07
"SIP078,SIP080_right",LHAV2g2_b_right,3,True,149,True,False,False,False,False,2.837489091689349e-06
"SIP078,SIP080_right",LHAV2g2_b_right,4,True,311553,True,False,False,False,False,6.252523235161789e-06
"SIP078,SIP080_right",LHAV2g2_b_right,5,True,143528765,True,True,False,False,False,7.81708240538137e-06
"SIP078,SIP080_right",CB2885_right,2,True,0,False,False,False,False,False,1.5275836062755846e-07
"SIP078,SIP080_right",CB2885_right,3,True,82,True,False,False,False,False,5.014805992686888e-06
"SIP078,SIP080_right",CB2885_right,4,True,678864,True,True,False,False,False,2.061772465822287e-05
"SIP078,SIP080_right",CB2885_right,5,True,341702420,True,True,False,False,False,2.6860303478315476e-05
"SIP078,SIP080_right",CB2392_right,2,False,0,False,False,False,False,False,
"SIP078,SIP080_right",CB2392_right,3,True,0,False,False,False,False,False,2.8867589207948186e-07
"SIP078,SIP080_right",CB2392_right,4,True,5709,True,False,False,False,False,2.311751785555316e-07
"SIP078,SIP080_right",CB2392_right,5,True,11545533,True,False,False,False,False,7.428448611790373e-07
"SIP078,SIP080_right",LHPV10c1_left,2,True,0,False,False,False,False,False,1.6622248949715868e-05
"SIP078,SIP080_right",LHPV10c1_left,3,True,377,True,False,False,False,False,6.530717655550689e-05
"SIP078,SIP080_right",LHPV10c1_left,4,True,1044482,True,True,False,False,False,6.082924664951861e-05
"SIP078,SIP080_right",LHPV10c1_left,5,True,338319562,True,True,False,False,False,5.988116026856005e-05
CB2520_right,CB0906_right,2,True,0,False,False,False,False,False,4.040639112190547e-07
CB2520_right,CB0906_right,3,True,0,True,True,False,False,False,3.122216367046349e-05
CB2520_right,CB0906_right,4,True,50604,True,False,False,False,False,1.070867983798962e-05
CB2520_right,CB0906_right,5,True,15611785,True,True,False,False,False,2.096838397847023e-05
CB2520_right,CB3126_left,2,False,0,False,False,False,False,False,
CB2520_right,CB3126_left,3,True,0,True,False,False,False,False,3.303738139948109e-06
CB2520_right,CB3126_left,4,True,6312,True,False,False,False,False,5.041988515586127e-06
CB2520_right,CB3126_left,5,True,3706316,True,True,False,False,False,9.733299521030858e-06
CB2520_right,LT61a_right,2,False,0,False,False,False,False,False,
CB2520_right,LT61a_right,3,True,0,False,False,False,False,False,6.918577266645798e-09
CB2520_right,LT61a_right,4,True,2496,True,False,False,False,False,3.9372849869323545e-08
CB2520_right,LT61a_right,5,True,3903201,True,False,False,False,False,1.2564622409172446e-07
CB2520_right,CB3273_left,2,False,0,False,False,False,False,False,
CB2520_right,CB3273_left,3,True,0,True,False,False,False,False,2.5123647446889663e-06
CB2520_right,CB3273_left,4,True,18213,True,False,False,False,False,3.831479261862114e-06
CB2520_right,CB3273_left,5,True,16152382,True,True,False,False,False,5.455273367260816e-06
CB2520_right,DNge082_right,2,True,0,True,False,False,False,False,7.918519986560568e-05
CB2520_right,DNge082_right,3,True,16,True,False,False,False,False,3.3383024856448174e-05
CB2520_right,DNge082_right,4,True,98175,True,True,False,False,False,4.112234455533326e-05
CB2520_right,DNge082_right,5,True,29829049,True,True,False,False,False,3.912501051672734e-05
CB2520_right,CB1241_left,2,False,0,False,False,False,False,False,
CB2520_right,CB1241_left,3,True,0,True,False,False,False,False,6.521948421323032e-07
CB2520_right,CB1241_left,4,True,14285,True,False,False,False,False,3.258971901232144e-06
CB2520_right,CB1241_left,5,True,13487634,True,True,False,False,False,4.876440470980015e-06
CB2520_right,M_vPNml55_left,2,False,0,False,False,False,False,False,
CB2520_right,M_vPNml55_left,3,True,0,True,False,False,False,False,2.3257918257968413e-07
CB2520_right,M_vPNml55_left,4,True,1872,True,False,False,False,False,6.622115620302793e-07
CB2520_right,M_vPNml55_left,5,True,3190123,True,False,False,False,False,1.1126427352792234e-06
CB2520_right,AN_GNG_86_left,2,False,0,False,False,False,False,False,
CB2520_right,AN_GNG_86_left,3,True,0,True,False,False,False,False,4.08689993491862e-06
CB2520_right,AN_GNG_86_left,4,True,178,True,False,False,False,False,5.384138148656348e-06
CB2520_right,AN_GNG_86_left,5,True,865607,True,True,False,False,False,8.908189556677826e-06
CB2520_right,PS187_left,2,False,0,False,False,False,False,False,
CB2520_right,PS187_left,3,True,0,True,False,False,False,False,5.906149908696534e-06
CB2520_right,PS187_left,4,True,14247,True,True,False,False,False,1.0271191058564e-05
CB2520_right,PS187_left,5,True,16817853,True,True,False,False,False,7.507305781473406e-06
CB2520_right,SAD044_right,2,False,0,False,False,False,False,False,
CB2520_right,SAD044_right,3,True,0,True,False,False,False,False,8.960111017586314e-07
CB2520_right,SAD044_right,4,True,21132,True,False,False,False,False,1.6189204643524135e-06
CB2520_right,SAD044_right,5,True,14905628,True,True,False,False,False,2.773322648863541e-06
CB2520_right,CB3801_left,2,False,0,False,False,False,False,False,
CB2520_right,CB3801_left,3,True,0,True,False,False,False,False,6.528292146867898e-07
CB2520_right,CB3801_left,4,True,1402,True,False,False,False,False,1.1035550642191083e-06
CB2520_right,CB3801_left,5,True,1783215,True,True,False,False,False,1.55159125370119e-06
CB2520_right,CB1433_left,2,False,0,False,False,False,False,False,
CB2520_right,CB1433_left,3,True,0,True,False,False,False,False,4.906655135528126e-07
CB2520_right,CB1433_left,4,True,2118,True,False,False,False,False,7.713252330177056e-07
CB2520_right,CB1433_left,5,True,2219275,True,True,False,False,False,1.3005073924432509e-06
CB2520_right,CB3742_left,2,False,0,False,False,False,False,False,
CB2520_right,CB3742_left,3,True,0,True,False,False,False,False,7.381623845503782e-07
CB2520_right,CB3742_left,4,True,2234,True,False,False,False,False,1.3283506632433273e-06
CB2520_right,CB3742_left,5,True,2575319,True,True,False,False,False,1.7439393786844448e-06
CB2520_right,SMP186_right,2,True,0,True,False,False,False,False,3.3418175007682294e-05
CB2520_right,SMP186_right,3,True,160,True,True,False,False,False,0.0001343616750091
CB2520_right,SMP186_right,4,True,195353,True,True,False,False,False,0.0001199573162011
CB2520_right,SMP186_right,5,True,53606765,True,True,False,False,False,9.204218804370612e-05
CB2520_right,CB1431_left,2,False,0,False,False,False,False,False,
CB2520_right,CB1431_left,3,True,0,True,False,False,False,False,1.5687335519487533e-07
CB2520_right,CB1431_left,4,True,979,True,False,False,False,False,9.470595045968366e-07
CB2520_right,CB1431_left,5,True,2048585,True,True,False,False,False,2.294699243066134e-06
CB2520_right,DNg89_right,2,False,0,False,False,False,False,False,
CB2520_right,DNg89_right,3,True,0,True,False,False,False,False,4.272663431947876e-07
CB2520_right,DNg89_right,4,True,6869,True,False,False,False,False,1.8741054645943225e-06
CB2520_right,DNg89_right,5,True,5029623,True,True,False,False,False,3.788828280448797e-06
CB2520_right,LHPV2a1_c_right,2,False,0,False,False,False,False,False,
CB2520_right,LHPV2a1_c_right,3,True,0,True,False,False,False,False,1.0029160648628022e-06
CB2520_right,LHPV2a1_c_right,4,True,48242,True,False,False,False,False,2.3493123535445197e-06
CB2520_right,LHPV2a1_c_right,5,True,29971941,True,True,False,False,False,3.998699412477436e-06
CB2520_right,AVLP432_right,2,False,0,False,False,False,False,False,
CB2520_right,AVLP432_right,3,True,0,True,False,False,False,False,7.710976888120058e-07
CB2520_right,AVLP432_right,4,True,45907,True,False,False,False,False,2.215107315350906e-06
CB2520_right,AVLP432_right,5,True,34020608,True,True,False,False,False,3.4869092360168e-06
CB2520_right,CB1815_left,2,True,0,True,False,False,False,False,5.835134288645349e-05
CB2520_right,CB1815_left,3,True,19,True,True,False,False,False,0.0001399375178152
CB2520_right,CB1815_left,4,True,150596,True,True,False,False,False,0.0001072862651199
CB2520_right,CB1815_left,5,True,44006905,True,True,False,False,False,0.0001035602399497
CB2520_right,PVLP122a_left,2,False,0,False,False,False,False,False,
CB2520_right,PVLP122a_left,3,True,0,True,False,False,False,False,7.690335223742295e-06
CB2520_right,PVLP122a_left,4,True,29507,True,False,False,False,False,6.2714857449464034e-06
CB2520_right,PVLP122a_left,5,True,28499875,True,True,False,False,False,5.983221853966825e-06
CB2520_right,LPT22_right,2,False,0,False,False,False,False,False,
CB2520_right,LPT22_right,3,True,0,False,False,False,False,False,7.304814086950273e-09
CB2520_right,LPT22_right,4,True,2360,True,False,False,False,False,6.429696242093996e-08
CB2520_right,LPT22_right,5,True,3170909,True,False,False,False,False,2.0703024006252238e-07
CB2520_right,cM12_right,2,False,0,False,False,False,False,False,
CB2520_right,cM12_right,3,True,0,True,False,False,False,False,1.6401467917148693e-07
CB2520_right,cM12_right,4,True,4244,True,False,False,False,False,9.65737854130566e-07
CB2520_right,cM12_right,5,True,6935264,True,False,False,False,False,2.07012794817274e-06
CB2520_right,CB0738_left,2,False,0,False,False,False,False,False,
CB2520_right,CB0738_left,3,True,0,False,False,False,False,False,9.336093853562488e-08
CB2520_right,CB0738_left,4,True,5435,True,False,False,False,False,3.126453407276131e-07
CB2520_right,CB0738_left,5,True,10676824,True,False,False,False,False,5.596724577117129e-07
CB2520_right,CB0309_left,2,True,0,False,False,False,False,False,9.907877256409847e-07
CB2520_right,CB0309_left,3,True,0,True,False,False,False,False,9.178010259347502e-06
CB2520_right,CB0309_left,4,True,37517,True,False,False,False,False,1.5191065358521882e-05
CB2520_right,CB0309_left,5,True,21698822,True,True,False,False,False,1.5098697076609824e-05
CB2520_right,CB1974_right,2,True,0,True,False,False,False,False,1.6882104318938218e-05
CB2520_right,CB1974_right,3,True,69,True,False,False,False,False,2.7313402824802324e-05
CB2520_right,CB1974_right,4,True,57988,True,True,False,False,False,3.477186692180112e-05
CB2520_right,CB1974_right,5,True,13841965,True,True,False,False,False,4.010359407402575e-05
CB2520_right,LHAD1f3b_right,2,False,0,False,False,False,False,False,
CB2520_right,LHAD1f3b_right,3,True,0,True,False,False,False,False,1.5500470453844173e-06
CB2520_right,LHAD1f3b_right,4,True,22217,True,False,False,False,False,3.919040409527952e-06
CB2520_right,LHAD1f3b_right,5,True,16074084,True,False,False,False,False,6.147523436084157e-06
CB2520_right,FB1F_left,2,True,0,True,False,False,False,False,9.320358003606088e-06
CB2520_right,FB1F_left,3,True,25,True,True,False,False,False,0.0001166353322332
CB2520_right,FB1F_left,4,True,55321,True,True,False,False,False,9.057333227247e-05
CB2520_right,FB1F_left,5,True,15768111,True,True,False,False,False,6.9741319748573e-05
CB2520_right,CB2335_left,2,True,0,True,False,False,False,False,1.3677571587322744e-05
CB2520_right,CB2335_left,3,True,8,True,True,False,False,False,4.541628368315287e-05
CB2520_right,CB2335_left,4,True,101763,True,True,False,False,False,5.548005356104113e-05
CB2520_right,CB2335_left,5,True,29726622,True,True,False,False,False,5.471991244121455e-05
CB2520_right,AN_multi_28_right,2,True,0,True,False,False,False,False,3.884362740791403e-06
CB2520_right,AN_multi_28_right,3,True,30,True,False,False,False,False,4.436796189111192e-06
CB2520_right,AN_multi_28_right,4,True,28762,True,False,False,False,False,5.758282895840239e-06
CB2520_right,AN_multi_28_right,5,True,17886205,True,False,False,False,False,6.66032019580598e-06
CB2520_right,PLP129_left,2,False,0,False,False,False,False,False,
CB2520_right,PLP129_left,3,True,0,True,False,False,False,False,1.2067553143424448e-06
CB2520_right,PLP129_left,4,True,13328,True,False,False,False,False,1.9274277747172164e-06
CB2520_right,PLP129_left,5,True,14823163,True,True,False,False,False,2.6564591735223075e-06
CB2520_right,CB3284_left,2,False,0,False,False,False,False,False,
CB2520_right,CB3284_left,3,True,0,True,False,False,False,False,3.500295520098007e-07
CB2520_right,CB3284_left,4,True,2692,True,False,False,False,False,1.9998965399281587e-06
CB2520_right,CB3284_left,5,True,3569291,True,True,False,False,False,3.399203023946029e-06
CB2520_right,CB2576_left,2,False,0,False,False,False,False,False,
CB2520_right,CB2576_left,3,True,0,True,False,False,False,False,1.2299442175844888e-07
CB2520_right,CB2576_left,4,True,2425,True,False,False,False,False,6.133757324278122e-07
CB2520_right,CB2576_left,5,True,6184136,True,True,False,False,False,1.0985258995788172e-06
CB2520_right,CB0629_right,2,False,0,False,False,False,False,False,
